process_id,Oper,master_desc,detail_id,remark
054TS031,2200,Support Entity,S22000101,FG10P-CD4017-05A
054TS031,2200,Support Entity,S22000102,
054TS031,3200,Support Entity,S32000101,FG10P-CD4017-05A
054TS031,3200,Support Entity,S32000102,
054TS031,3200,Support Entity,S32000103,FG10P-CD4017-05A
054TS043,2070,Entity,E20700199,DB-800/DB-700
054TS043,2070,Entity,E20700199,DB-800/DB-700
054TS043,2070,Entity,E20700199,DB-800/DB-700
054TS043,2130,Entity,E21300199,DB-800/DB-700
054TS043,2070,Lot Size,O20700198,1440
054TS043,2010,Entity Code,R20100698,A
054TS043,2080,PTN No,R20800698,11
054TS043,2150,PTN no,R21500198,4
054TS043,2250,PTN no,R22500198,5
054TS043,2330,PTN no,R23300398,6
054TS043,2425,PTN no,R24250398,8
054TS043,3150,PTN no,R31500198,4
054TS043,2040,Support Entity,S20400102,
054TS043,2040,Support Entity,S20400102,
054TS043,2200,Support Entity,S22000101,FG10P-CD4017-05A
054TS043,2200,Support Entity,S22000102,
054TS043,3200,Support Entity,S32000101,FG10P-CD4017-05A
054TS043,3200,Support Entity,S32000102,
054TS043,3200,Support Entity,S32000103,FG10P-CD4017-05A
056TH122ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH122ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH122ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH122ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
056TH122ENG,2200,Entity,E22000199,UTC-3000;5000S
056TH122ENG,2200,Entity,E22000199,UTC-3000;5000S
056TH122ENG,2250,Entity,E22500199,Tepla
056TH122ENG,2070,Lot Size,O20700198,2560
056TH122ENG,2080,PTN No,R20800698,66
056TH122ENG,2140,PTN no,R21400198,6
056TH122ENG,2140,PTN no,R21400198,6
056TH122ENG,2150,PTN no,R21500198,4
056TH122ENG,2250,PTN no,R22500198,5
056TH122ENG,2330,PTN no,R23300398,6
056TH122ENG,2425,PTN no,R24250398,8
056TH122ENG,3150,PTN no,R31500198,4
056TH122ENG,2040,Support Entity,S20400102,
056TH122ENG,2040,Support Entity,S20400102,
056TH122ENG,2200,Support Entity,S22000101,SU-22075-325F15
056TH122ENG,2200,Support Entity,S22000102,
056TH122ENG,3200,Support Entity,S32000102,
056TH122ENG,3200,Support Entity,S32000103,SU-22075-325F15
056TH123ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH123ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH123ENG,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
056TH123ENG,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
056TH123ENG,2200,Entity,E22000199,UTC-3000;5000S
056TH123ENG,2200,Entity,E22000199,UTC-3000;5000S
056TH123ENG,2250,Entity,E22500199,Tepla
056TH123ENG,2070,Lot Size,O20700198,2560
056TH123ENG,2010,Entity Code,R20100698,G
056TH123ENG,2080,PTN No,R20800698,66
056TH123ENG,2140,PTN no,R21400198,6
056TH123ENG,2140,PTN no,R21400198,6
056TH123ENG,2150,PTN no,R21500198,4
056TH123ENG,2250,PTN no,R22500198,5
056TH123ENG,2330,PTN no,R23300398,6
056TH123ENG,2425,PTN no,R24250398,8
056TH123ENG,3150,PTN no,R31500198,4
056TH123ENG,2040,Support Entity,S20400102,
056TH123ENG,2040,Support Entity,S20400102,
056TH123ENG,2200,Support Entity,S22000101,SU-22075-325F15
056TH123ENG,2200,Support Entity,S22000102,
056TH123ENG,3200,Support Entity,S32000102,
056TH123ENG,3200,Support Entity,S32000103,SU-22075-325F15
056YI002,2070,Entity,E20700199,ESEC-2100
056YI002,2070,Entity,E20700199,ESEC-2100
056YI002,2070,Entity,E20700199,ESEC-2100
056YI002,2200,Entity (KNS),E22000298,RAPID
056YI002,2250,Entity,E22500199,NEMST-2002ILV
056YI002,2070,Lot Size,O20700198,2880
056YI002,2010,Entity Code,R20100698,Y
056YI002,2080,PTN No,R20800698,9
056YI002,2150,PTN no,R21500198,4
056YI002,2250,PTN no,R22500198,14
056YI002,2330,PTN no,R23300398,4
056YI002,2425,PTN no,R24250398,8
056YI002,2472,PTN no,R24720298,13
056YI002,2040,Support Entity,S20400102,
056YI002,2040,Support Entity,S20400102,
056YI002,2200,Support Entity,S22000102,
056YI002,2200,Support Entity,S22000103,C9-FC-1051-P36
060CD121,2070,Entity,E20700199,CM-700
060CD121,2070,Entity,E20700199,CM-700
060CD121,2070,Entity,E20700199,CM-700
060CD121,2080,Entity,E20800101,
060CD121,2150,Entity,E21500199,E&R
060CD121,2250,Entity,E22500102,
060CD121,2300,Entity,E23000103,
060CD121,2320,Entity,E23200199,E&R BLAZON-2000
060CD121,2320,Entity,E23200199,E&R BLAZON-2000
060CD121,2330,Entity,E23300101,
060CD121,2330,Entity,E23300101,
060CD121,2405,Entity,E24050198,Tepla
060CD121,2410,Placement Entity,E24100201,
060CD121,2410,Reflow Entity,E24100301,
060CD121,2410,Cleaning Entity,E24100401,
060CD121,2430,Entity,E24300199,S/M M286N SEMI-AUTO; P/S DFD641
060CD121,2450,Entity,E24500199,RVSI 7700
060CD121,2070,Lot Size,O20700198,4160
060CD121,2010,Entity Code,R20100698,Y
060CD121,2080,PTN No,R20800698,24
060CD121,2150,PTN no,R21500198,5
060CD121,2250,PTN no,R22500198,2
060CD121,2330,PTN no,R23300398,4
060CD121,2405,PTN no,R24050198,4
060CD121,2040,Support Entity,S20400199,Dual
060CD121,2040,Support Entity,S20400199,Dual
060CD121,2200,Support Entity,S22000101,FG085A-CD3313-06A
060CD121,2200,Support Entity,S22000102,
060CD122,2070,Entity,E20700199,CM-700
060CD122,2070,Entity,E20700199,CM-700
060CD122,2070,Entity,E20700199,CM-700
060CD122,2080,Entity,E20800101,
060CD122,2150,Entity,E21500199,E&R
060CD122,2250,Entity,E22500102,
060CD122,2300,Entity,E23000103,
060CD122,2320,Entity,E23200199,E&R BLAZON-2000
060CD122,2320,Entity,E23200199,E&R BLAZON-2000
060CD122,2330,Entity,E23300101,
060CD122,2330,Entity,E23300101,
060CD122,2405,Entity,E24050198,Tepla
060CD122,2410,Placement Entity,E24100201,
060CD122,2410,Reflow Entity,E24100301,
060CD122,2410,Cleaning Entity,E24100401,
060CD122,2430,Entity,E24300199,S/M M286N SEMI-AUTO; P/S DFD641
060CD122,2450,Entity,E24500199,RVSI 7700
060CD122,2070,Lot Size,O20700198,4160
060CD122,2010,Entity Code,R20100698,Y
060CD122,2080,PTN No,R20800698,24
060CD122,2150,PTN no,R21500198,5
060CD122,2250,PTN no,R22500198,2
060CD122,2330,PTN no,R23300398,4
060CD122,2405,PTN no,R24050198,4
060CD122,2040,Support Entity,S20400199,Dual
060CD122,2040,Support Entity,S20400199,Dual
060CD122,2200,Support Entity,S22000101,FG085A-CD3313-06A
060CD122,2200,Support Entity,S22000102,
060EM004,2070,Entity,E20700199,CM-700
060EM004,2070,Entity,E20700199,CM-700
060EM004,2070,Entity,E20700199,CM-700
060EM004,2200,Entity,E22000199,SHINKAWA UTC--1000/1000S;2000/2000S;3000
060EM004,2200,Entity,E22000199,SHINKAWA UTC--1000/1000S;2000/2000S;3000
060EM004,2250,Entity,E22500199,TEPLA
060EM004,2070,Lot Size,O20700198,7840
060EM004,2010,Entity Code,R20100698,Y
060EM004,2080,PTN No,R20800698,28
060EM004,2150,PTN no,R21500198,5
060EM004,2250,PTN no,R22500198,2
060EM004,2330,PTN no,R23300398,6
060EM004,2405,PTN no,R24050198,4
060EM004,2040,Support Entity,S20400102,
060EM004,2040,Support Entity,S20400102,
060EM004,2200,Support Entity,S22000101,SI-23066-283F12
060EM004,2200,Support Entity,S22000102,
060MV003,2010,Taping Entity,E20100199,LINTEC RAD-3500
060MV003,2010,Taping Entity,E20100199,LINTEC RAD-3500
060MV003,2010,Lapping Entity,E20100299,OKAMOTO GNX-300
060MV003,2010,Lapping Entity,E20100299,OKAMOTO GNX-300
060MV003,2010,Detaping Entity,E20100399,LINTEC RAD-2500
060MV003,2010,Detaping Entity,E20100399,LINTEC RAD-2500
060MV003,2030,Entity,E20300199,LINTEC RAD-2500
060MV003,2030,Entity,E20300199,LINTEC RAD-2500
060MV003,2040,Entity,E20400199,A-WD-300T
060MV003,2040,Entity,E20400199,A-WD-300T
060MV003,2070,Entity,E20700199,DB-700
060MV003,2070,Entity,E20700199,DB-700
060MV003,2070,Entity,E20700199,DB-700
060MV003,2080,Entity,E20800101,
060MV003,2150,Entity,E21500199,E&R
060MV003,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
060MV003,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
060MV003,2250,Entity,E22500199,Tepla
060MV003,2300,Entity,E23000103,
060MV003,2320,Entity,E23200199,E&R BLAZON-2000
060MV003,2320,Entity,E23200199,E&R BLAZON-2000
060MV003,2330,Entity,E23300101,
060MV003,2330,Entity,E23300101,
060MV003,2405,Entity,E24050198,Tepla
060MV003,2410,Placement Entity,E24100201,
060MV003,2410,Reflow Entity,E24100301,
060MV003,2410,Cleaning Entity,E24100401,
060MV003,2430,Entity,E24300199,ASA V2
060MV003,2450,Entity,E24500199,RVSI 7700
060MV003,2070,Lot Size,O20700198,2400
060MV003,2010,Entity Code,R20100698,Y
060MV003,2080,PTN No,R20800698,7
060MV003,2150,PTN no,R21500198,5
060MV003,2250,PTN no,R22500198,2
060MV003,2330,PTN no,R23300398,4
060MV003,2405,PTN no,R24050198,4
060MV003,2040,Support Entity,S20400102,
060MV003,2040,Support Entity,S20400102,
060MV003,2200,Support Entity,S22000101,4D8FD-3814-I33-CMS
060MV003,2200,Support Entity,S22000102,
060MV003,2200,Support Entity,S22000103,4D8FD-3814-I33-CMS
060MV015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
060MV015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
060MV015,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
060MV015,2080,Entity,E20800101,
060MV015,2150,Entity,E21500199,E&R
060MV015,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
060MV015,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
060MV015,2250,Entity,E22500199,Tepla
060MV015,2300,Entity,E23000103,
060MV015,2330,Entity,E23300101,
060MV015,2330,Entity,E23300101,
060MV015,2405,Entity,E24050198,Tepla
060MV015,2410,Placement Entity,E24100201,
060MV015,2410,Reflow Entity,E24100301,
060MV015,2410,Cleaning Entity,E24100401,
060MV015,2430,Entity,E24300199,ASA V2
060MV015,2450,Entity,E24500199,RVSI 7700
060MV015,2070,Lot Size,O20700198,2720
060MV015,2010,Entity Code,R20100698,Y
060MV015,2080,PTN No,R20800698,7
060MV015,2150,PTN no,R21500198,5
060MV015,2250,PTN no,R22500198,2
060MV015,2330,PTN no,R23300398,4
060MV015,2405,PTN no,R24050198,4
060MV015,2040,Support Entity,S20400102,
060MV015,2040,Support Entity,S20400102,
060MV015,2200,Support Entity,S22000101,FC12P-CD3516-05A
060MV015,2200,Support Entity,S22000102,
060NR015,2150,Entity,E21500199,E&R
060NR015,2250,Entity,E22500199,Tepla
060NR015,2300,Entity,E23000103,
060NR015,2330,Entity,E23300101,
060NR015,2330,Entity,E23300101,
060NR015,2405,Entity,E24050198,Tepla
060NR015,2070,Lot Size,O20700198,5760
060NR015,2010,Entity Code,R20100698,L
060NR015,2150,PTN no,R21500198,5
060NR015,2225,PTN No,R22250198,5
060NR015,2250,PTN no,R22500198,2
060NR015,2330,PTN no,R23300398,4
060NR015,2405,PTN no,R24050198,4
060NR015,2040,Support Entity,S20400102,
060NR015,2040,Support Entity,S20400102,
060NR015,2200,Support Entity,S22000101,SU-22075-325F15
060NR015,2200,Support Entity,S22000102,
060NR037,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
060NR037,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
060NR037,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
060NR037,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
060NR037,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
060NR037,2200,Entity (KNS),E22000298,Ultra;Iconn;Maxum base;Maxum Plus
060NR037,2250,Entity,E22500102,
060NR037,2070,Lot Size,O20700198,8000
060NR037,2010,Entity Code,R20100698,C
060NR037,2080,PTN No,R20800698,66
060NR037,2150,PTN no,R21500198,5
060NR037,2250,PTN no,R22500198,2
060NR037,2330,PTN no,R23300398,6
060NR037,2405,PTN no,R24050198,4
060NR037,2040,Support Entity,S20400102,
060NR037,2040,Support Entity,S20400102,
060NR037,2200,Support Entity,S22000101,SI-23066-283F12
060NR037,2200,Support Entity,S22000102,
060NR037,2200,Support Entity,S22000103,SI-23066-283F12
060U9005,2070,Entity,E20700199,CM-300/700
060U9005,2070,Entity,E20700199,CM-300/700
060U9005,2070,Entity,E20700199,CM-300/700
060U9005,2080,Entity,E20800101,
060U9005,2150,Entity,E21500199,E&R
060U9005,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
060U9005,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
060U9005,2250,Entity,E22500199,Tepla
060U9005,2300,Entity,E23000103,
060U9005,2330,Entity,E23300101,
060U9005,2330,Entity,E23300101,
060U9005,2405,Entity,E24050198,Tepla
060U9005,2070,Lot Size,O20700198,6720
060U9005,2010,Entity Code,R20100698,Y
060U9005,2080,PTN No,R20800698,DV-010
060U9005,2150,PTN no,R21500198,5
060U9005,2250,PTN no,R22500198,2
060U9005,2330,PTN no,R23300398,4
060U9005,2405,PTN no,R24050198,4
060U9005,2472,PTN no,R24720298,14
060U9005,2040,Support Entity,S20400102,
060U9005,2040,Support Entity,S20400102,
060U9005,2200,Support Entity,S22000101,SI-25063-315F
060U9005,2200,Support Entity,S22000102,
060U9005,2300,Support Entity,S23000101,
060U9005,2300,Support Entity,S23000101,
060U9005,2300,Support Entity,S23000101,
063NW066,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW066,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW066,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW066,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S/2000/2000S/3000
063NW066,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S/2000/2000S/3000
063NW066,2250,Entity,E22500199,TEPLA
063NW066,2070,Lot Size,O20700198,6000
063NW066,2010,Entity Code,R20100698,Y
063NW066,2080,PTN No,R20800698,66
063NW066,2150,PTN no,R21500198,5
063NW066,2225,PTN No,R22250198,5
063NW066,2250,PTN no,R22500198,2
063NW066,2330,PTN no,R23300398,6
063NW066,2405,PTN no,R24050198,4
063NW066,2040,Support Entity,S20400102,
063NW066,2040,Support Entity,S20400102,
063NW066,2200,Support Entity,S22000101,FC10C-CC3516-06A
063NW066,2200,Support Entity,S22000102,
063NW076,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW076,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW076,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
063NW076,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
063NW076,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
063NW076,2250,Entity,E22500199,TEPLA
063NW076,2070,Lot Size,O20700198,6000
063NW076,2010,Entity Code,R20100698,Y
063NW076,2080,PTN No,R20800698,66
063NW076,2150,PTN no,R21500198,5
063NW076,2225,PTN No,R22250198,5
063NW076,2250,PTN no,R22500198,2
063NW076,2330,PTN no,R23300398,6
063NW076,2405,PTN no,R24050198,4
063NW076,2040,Support Entity,S20400102,
063NW076,2040,Support Entity,S20400102,
063NW076,2200,Support Entity,S22000101,FC10C-CC3516-06A
063NW076,2200,Support Entity,S22000102,
063XM012,2004,Entity,E20040199,1241A7125A(P7125;12 ;125um tape)
063XM012,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
063XM012,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
063XM012,2070,Entity,E20700199,ESEC-2100; DB-800; DB-830
063XM012,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
063XM012,2200,Entity,E22000199,UTC-2000/2000S;3000
063XM012,2200,Entity,E22000199,UTC-2000/2000S;3000
063XM012,2250,Entity,E22500102,
063XM012,2070,Lot Size,O20700198,6000
063XM012,2010,Entity Code,R20100698,G
063XM012,2080,PTN No,R20800698,66
063XM012,2150,PTN no,R21500198,5
063XM012,2250,PTN no,R22500198,2
063XM012,2330,PTN no,R23300398,4
063XM012,2405,PTN no,R24050198,4
063XM012,2040,Support Entity,S20400102,
063XM012,2040,Support Entity,S20400102,
063XM012,2200,Support Entity,S22000101,SI-25063-315F
063XM012,2200,Support Entity,S22000102,
064AE202,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE202,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE202,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE202,2150,Entity,E21500199,NEMST-2002ILV
064AE202,2200,Entity (KNS),E22000298,Ultra
064AE202,2070,Lot Size,O20700198,2160
064AE202,2010,Entity Code,R20100698,Y
064AE202,2080,PTN No,R20800698,9
064AE202,2150,PTN no,R21500198,4
064AE202,2330,PTN no,R23300398,4
064AE202,2040,Support Entity,S20400102,
064AE202,2040,Support Entity,S20400102,
064AE202,2200,Support Entity,S22000102,
064AE202,2200,Support Entity,S22000103,FG10A-CD3513-05A
064AE205,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE205,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE205,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700/CM-300
064AE205,2150,Entity,E21500199,NEMST-2002ILV
064AE205,2200,Entity (KNS),E22000298,Ultra
064AE205,2070,Lot Size,O20700198,2160
064AE205,2010,Entity Code,R20100698,Y
064AE205,2080,PTN No,R20800698,9
064AE205,2150,PTN no,R21500198,4
064AE205,2330,PTN no,R23300398,4
064AE205,2040,Support Entity,S20400102,
064AE205,2040,Support Entity,S20400102,
064AE205,2200,Support Entity,S22000102,
064AE205,2200,Support Entity,S22000103,FG10A-CD3513-05A
064MR026,2010,Taping Entity,E20100101,
064MR026,2010,Taping Entity,E20100101,
064MR026,2010,Lapping Entity,E20100201,
064MR026,2010,Lapping Entity,E20100201,
064MR026,2010,Detaping Entity,E20100301,
064MR026,2010,Detaping Entity,E20100301,
064MR026,2030,Entity,E20300102,
064MR026,2030,Entity,E20300102,
064MR026,2070,Entity,E20700103,
064MR026,2070,Entity,E20700103,
064MR026,2070,Entity,E20700199,DB-700
064MR026,2070,Entity,E20700199,DB-700
064MR026,2070,Entity,E20700199,DB-700
064MR026,2080,Entity,E20800101,
064MR026,2150,Entity,E21500199,E&R
064MR026,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000
064MR026,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000
064MR026,2250,Entity,E22500199,Tepla
064MR026,2300,Entity,E23000103,
064MR026,2320,Entity,E23200199,E&R BLAZON-2000
064MR026,2320,Entity,E23200199,E&R BLAZON-2000
064MR026,2330,Entity,E23300101,
064MR026,2330,Entity,E23300101,
064MR026,2405,Entity,E24050198,Tepla
064MR026,2410,Placement Entity,E24100201,
064MR026,2410,Reflow Entity,E24100301,
064MR026,2410,Cleaning Entity,E24100401,
064MR026,2430,Entity,E24300199,ASA V2
064MR026,2450,Entity,E24500199,RVSI 7700
064MR026,2070,Lot Size,O20700198,4000
064MR026,2080,PTN No,R20800698,7
064MR026,2150,PTN no,R21500198,5
064MR026,2250,PTN no,R22500198,2
064MR026,2330,PTN no,R23300398,4
064MR026,2405,PTN no,R24050198,4
064MR026,2040,Support Entity,S20400102,
064MR026,2040,Support Entity,S20400102,
064MR026,2200,Support Entity,S22000101,QQF882640L0033-CMS
064MR026,2200,Support Entity,S22000102,
064MR026,2200,Support Entity,S22000103,QQF882640L0033-CMS
064RK005,2070,Entity,E20700199,DB-800; DB-700
064RK005,2070,Entity,E20700199,DB-800; DB-700
064RK005,2070,Entity,E20700199,DB-800; DB-700
064RK005,2200,Entity,E22000199,SHINKAWA UTC-1000/1000/S/2000/2000/S
064RK005,2200,Entity,E22000199,SHINKAWA UTC-1000/1000/S/2000/2000/S
064RK005,2070,Lot Size,O20700198,7000
064RK005,2010,Entity Code,R20100698,C
064RK005,2080,PTN No,R20800698,66
064RK005,2150,PTN no,R21500198,5
064RK005,2225,PTN No,R22250198,5
064RK005,2250,PTN no,R22500198,2
064RK005,2330,PTN no,R23300398,4
064RK005,2405,PTN no,R24050198,4
064RK005,2040,Support Entity,S20400102,
064RK005,2040,Support Entity,S20400102,
064RK005,2200,Support Entity,S22000101,QQF882640L0033-CMS
064RK005,2200,Support Entity,S22000102,
064RK006,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
064RK006,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
064RK006,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
064RK006,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
064RK006,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
064RK006,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
064RK006,2250,Entity,E22500102,
064RK006,2070,Lot Size,O20700198,7000
064RK006,2010,Entity Code,R20100698,C
064RK006,2080,PTN No,R20800698,66
064RK006,2150,PTN no,R21500198,5
064RK006,2250,PTN no,R22500198,2
064RK006,2330,PTN no,R23300398,4
064RK006,2405,PTN no,R24050198,4
064RK006,2040,Support Entity,S20400102,
064RK006,2040,Support Entity,S20400102,
064RK006,2200,Support Entity,S22000101,QQF882640L0033-CMS
064RK006,2200,Support Entity,S22000102,
064RK006,2200,Support Entity,S22000103,QQF882640L0033-CMS
066TN073,2070,Entity,E20700199,DB-700
066TN073,2070,Entity,E20700199,DB-700
066TN073,2070,Entity,E20700199,DB-700
066TN073,2080,Entity,E20800101,
066TN073,2300,Entity,E23000101,
066TN073,2300,Entity,E23000101,
066TN073,2300,Entity,E23000101,
066TN073,2300,Entity,E23000103,
066TN073,2330,Entity,E23300101,
066TN073,2330,Entity,E23300101,
066TN073,2400,Entity,E24000101,
066TN073,2430,Entity,E24300101,
066TN073,2070,Lot Size,O20700198,2880
066TN073,2010,Entity Code,R20100698,Y
066TN073,2080,PTN No,R20800698,9
066TN073,2150,PTN no,R21500198,4
066TN073,2330,PTN no,R23300398,6
066TN073,2425,PTN no,R24250398,8
066TN073,2040,Support Entity,S20400102,
066TN073,2040,Support Entity,S20400102,
066TN073,2200,Support Entity,S22000101,FA09P-CD3114-05A
066TN073,2200,Support Entity,S22000102,
066TN073,2200,Support Entity,S22000103,SU-25075-325F15
066TN076,2070,Entity,E20700199,DB-700
066TN076,2070,Entity,E20700199,DB-700
066TN076,2070,Entity,E20700199,DB-700
066TN076,2080,Entity,E20800101,
066TN076,2150,Entity,E21500199,E&R;Tepla
066TN076,2300,Entity,E23000101,
066TN076,2300,Entity,E23000101,
066TN076,2300,Entity,E23000101,
066TN076,2300,Entity,E23000103,
066TN076,2330,Entity,E23300101,
066TN076,2330,Entity,E23300101,
066TN076,2400,Entity,E24000101,
066TN076,2410,SP Entity,E24100101,
066TN076,2430,Entity,E24300101,
066TN076,2070,Lot Size,O20700198,2880
066TN076,2010,Entity Code,R20100698,Y
066TN076,2080,PTN No,R20800698,9
066TN076,2150,PTN no,R21500198,4
066TN076,2330,PTN no,R23300398,3
066TN076,2425,PTN no,R24250398,8
066TN076,2040,Support Entity,S20400102,
066TN076,2040,Support Entity,S20400102,
066TN076,2200,Support Entity,S22000101,FG10P-CD4017-05A
066TN076,2200,Support Entity,S22000102,
066TN076,2200,Support Entity,S22000103,SU-25090-405F15
066TN178,2070,Entity,E20700199,DB-800; DB-700
066TN178,2070,Entity,E20700199,DB-800; DB-700
066TN178,2070,Entity,E20700199,DB-800; DB-700
066TN178,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S;3000
